doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,text_subject_body_clean_length_slice,has_uuencoded_payload,has_faq_digest_signal,language_or_encoding_review_flag,text_regime,true_label,baseline_pred,baseline_correct,baseline_confidence,baseline_true_label_proba,baseline_prediction_margin,text_preview,conf_band,baseline_top1_label,baseline_top1_proba,baseline_top2_label,baseline_top2_proba,baseline_top1_top2_margin,baseline_model,split,baseline_error_pair,baseline_error_flags,needs_manual_review_candidate
doc_00252,sci.crypt,thread_group_00166,1,no_detected_quotes,low_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.964838642895245,0.964838642895245,0.9575738103973017,"CPSR Statement on White House Crypto Plan April 16, 1993 Washington, DC COMPUTER PROFESSIONALS CALL FOR PUBLIC DEBATE ON NEW GOVERNMENT ENCRYPTION INITIATIVE Computer Professionals for Social Responsibility (CPSR) today called for the public disclosure of technical data underlying the government's newly-announced ""Public Encryption Management"" initiative. The new cryptography scheme was announced today by the White House and the National Institute for Standards and Technology (NIST), which will implement the technical specifications of the plan. A NIST spokesman acknowledged that the National Security Agency (NSA), the super- secret military intelligence agency, had actually developed the en",>0.9,sci.crypt,0.964838642895245,comp.graphics,0.00726483249794326,0.9575738103973017,tfidf_logreg_tuned,val,correct,correct,False
doc_00253,sci.electronics,thread_group_00167,1,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.8544485709582794,0.8544485709582794,0.8223379785171506,"Re: 2SC1096, 2SA634 specs? >Could some kind soul post me the max power/voltage/current ratings of >2SC1096 and 2SA634 transistors, their conductance types and pinouts. >They are used in the sweep portion of a TV set. 2SC1096 Maximum Ratings: VCBO = 40V VCEO = 30V IC = 3A PC = 10W (T=25C) ICBO max = 1uA VCB = 30V COB = 55pF at Q-point VCE=5, IC=1A --> hfe = 100 2SA634 Maximum Ratings: VCBO = -40V VCEO = -30V IC = -3A PC = 10W (T=25C) ICBO max = -1uA VCB = -30V COB = 75pF at Q-point VCE = -5V, IC = -1A --> hfe = 100 That's all i can get from my data book, hope that helps. <EMAIL>",0.8–0.9,sci.electronics,0.8544485709582794,comp.sys.mac.hardware,0.03211059244112875,0.8223379785171506,tfidf_logreg_tuned,val,correct,correct,False
doc_00257,comp.windows.x,thread_group_03259,2,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.5015850690484789,0.5015850690484789,0.35542720835366387,"Is a 2 headed Sun 3/60 possible (cgfour0/bwtwo0) I have a Sun 3/60 that has a mono framebuffer (bwtwo0 ?) built on the motherboard. The same system also has a cgfour (cgfour0 and bwtwo1 ?) daughterboard. I have been using this system with a color monitor having a color ""front"" screen from the cgfour, and a mono ""back"" screen from the bwtwo1, both on the same tube. I recentley picked up a 1600 x 1280 Sun mono monitor, and I would like to make a two headed system with the cgfour0 and the bwtwo0. I do not care if I loose the ""back"" screen on the color tube from the bwtwo1. After looking through the Xsun man page I am not sure if this is possible. Has anybody sucessfuly done this before? --Matth",0.4–0.6,comp.windows.x,0.5015850690484789,comp.graphics,0.146157860694815,0.35542720835366387,tfidf_logreg_tuned,val,correct,correct,False
doc_00281,sci.electronics,thread_group_00192,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.7221442530889427,0.7221442530889427,0.6332572309810282,"Hitachi 40MHz Dual-Trace Oscilliscope Almost sold, but the potential buyer has an opportunity to buy a DSO from a co-worker...so the following is still available: Used, good condition: Hitachi V-422 40MHz Dual-Channel Portable Analog Oscilliscope o 1mV/div o DC offset o alternate magnification (10x magnified & non-magnified waveform) o VERT mode trigger o TV sync separation circuit List price $910.00 (...and the price Fry's electronics just quoted!) :-( Sells for $699.99 (JDR MicroDevices current price) $745.95 (Products International) Your price used $425.00 obo But wait - now $350.00 obo Buy it, take it home, pretend you can fix simple household appliances...or just watch the alternating c",0.7–0.8,sci.electronics,0.7221442530889427,comp.sys.mac.hardware,0.08888702210791459,0.6332572309810282,tfidf_logreg_tuned,val,correct,correct,False
doc_00308,comp.sys.ibm.pc.hardware,thread_group_00478,3,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.582712093865982,0.582712093865982,0.2776704197571635,"Re: BusLogic 542B questions <EMAIL> (MOHIT K GOYAL) writes: >Can anyone tell me if this card works with the March OS/2 2.1 beta? I believe so, since the Buslogic cards have proven to be very reliable in OS/2 2.0.... >Where do I get OS/2 drivers? Endusers (not OEM manufactures) will get all the software package with the card which includes drivers for Novell, OS/2, Unix & Xenix and so forth. >Does this card work with the Toshiba 3401B cdrom? (in DOS or OS/2) Definitely. >Here is my setup: >quantam SCSI hd >toshiba 3401B cdrom >I'm considering the 542B because I have been told BusLogic's support is >better than Adaptecs and that the 542B performs better than the 1542C. >Anyways, I just want to",0.4–0.6,comp.sys.ibm.pc.hardware,0.582712093865982,comp.os.ms-windows.misc,0.3050416741088185,0.2776704197571635,tfidf_logreg_tuned,val,correct,correct,False
doc_00320,comp.sys.mac.hardware,thread_group_03346,2,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.5332331475844537,0.5332331475844537,0.373017448026467,A StyleWriter II question I just read an article on the SWII. One thing puzzles me: the article says the SWII is a serial-only device. Does that mean I'll have to unplug my modem each time I want to print something???,0.4–0.6,comp.sys.mac.hardware,0.5332331475844537,comp.sys.ibm.pc.hardware,0.1602156995579867,0.373017448026467,tfidf_logreg_tuned,val,correct,correct,False
doc_00326,comp.windows.x,thread_group_01322,3,no_detected_quotes,low_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.9949285854291,0.9949285854291,0.9923960372395809,"Pulldown menu periodically hangs application on OpenWindows 3.0 Has anyone found a fix for the following problem? Client Software: SunOs 4.1.1, X11R5 Server Hardware: Sun IPC Server Software: SunOs 4.1.1, Open Windows 3.0 (w/ patch 100444-37) A Motif 1.2.2 application will periodically hang when run against the OpenWindows 3.0 server (xnews). The pulldown is displayed but then no button actions have any effect. Sometimes pressing <Return> will unstick the application but not usually. It looks like the pulldown is grabbing the focus and never letting go. Other windows on the display continue to get updated so the server isn't hanging. If I log in from another terminal and kill the Motif appli",>0.9,comp.windows.x,0.9949285854291,comp.os.ms-windows.misc,0.0025325481895191447,0.9923960372395809,tfidf_logreg_tuned,val,correct,correct,False
doc_00333,comp.graphics,thread_group_00225,3,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.5453336231336077,0.5453336231336077,0.35350301336077333,"Re: Needed: Plotting package that does... In article < <EMAIL> >, <EMAIL> (Glen Fullmer) writes: |> Looking for a graphics/CAD/or-whatever package on a X-Unix box that will |> take a file with records like: |> |> n a b p |> |> where n = a count - integer |> a = entity a - string |> b = entity b - string |> p = type - string |> |> and produce a networked graph with nodes represented with boxes or circles |> and the vertices represented by lines and the width of the line determined by |> n. There would be a different line type for each type of vertice. The boxes |> need to be identified with the entity's name. The number of entities < 1000 |> and vertices < 100000. It would be nice if the tool",0.4–0.6,comp.graphics,0.5453336231336077,comp.windows.x,0.19183060977283434,0.35350301336077333,tfidf_logreg_tuned,val,correct,correct,False
doc_00339,comp.windows.x,thread_group_00229,1,no_detected_quotes,low_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.windows.x,comp.os.ms-windows.misc,False,0.5369962159717031,0.3287979228865422,0.2081982930851609,"Running X on a PC at home talking to a host over Serial Line Some time back I asked for software recommendations to allow me to run X from my PC at home to my Sparc at the office. Many thanks for all replies, the majority of people recommended PCXremote from NCD. I received it yesterday and installed it on my Sparc and PC with only one hitch. The UNIX install consists of copying 2 files into some local bin directory. On the PC side, I ordered the WINDOWS version which came with a slick windows installation. The only problem I had was that my .xinitrc in my home directory had the line DISPLAY=`hostname`:0.0; export DISPLAY s.t the clients I kicked off connected to my Xserver on the Sparc cons",0.4–0.6,comp.os.ms-windows.misc,0.5369962159717031,comp.windows.x,0.3287979228865422,0.2081982930851609,tfidf_logreg_tuned,val,comp.windows.x → comp.os.ms-windows.misc,expected_overlap_pair,False
doc_00342,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,high_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.45611376823902794,0.45611376823902794,0.32185746098137225,"Re: Organized Lobbying for Cryptography In article < <EMAIL> > <EMAIL> writes: > >Perhaps these encryption-only types would defend the digitized porn if it >was posted encrypted? > >These issues are not as seperable as you maintain. > To paraphrase, I may not agree with what you're encrypting, but I defend your right to encrypt it.",0.4–0.6,sci.crypt,0.45611376823902794,comp.graphics,0.13425630725765567,0.32185746098137225,tfidf_logreg_tuned,val,correct,correct,False
doc_00348,comp.sys.ibm.pc.hardware,thread_group_00236,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.4500919249494925,0.4500919249494925,0.2805620109800214,US Robotics info wanted Could someone please give me some info regarding the USR Sportsters that have recently dropped below $200? I was going to buy a used Courier v32bis external without fax for $200 but now I see the Sportster with Fax is selling below $200 brand new! Are these good modems? What warranty do they carry? Any info very much appreciated. Kevin <EMAIL>,0.4–0.6,comp.sys.ibm.pc.hardware,0.4500919249494925,comp.sys.mac.hardware,0.1695299139694711,0.2805620109800214,tfidf_logreg_tuned,val,correct,correct,False
doc_00356,comp.graphics,thread_group_00241,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.3972241288914006,0.3972241288914006,0.23192925032993686,"3D Animation Station I am looking for some information about 3D animation stations that are currently on the market. The price of the station can be from 5K-20K, but no more than $20,000.00. Type of workstation doesnt matter (PC, MAC, SGI etc..) . If you use or have bought/looked at one or can suggest your dream machine, then please mail me your configurations. I need the following. 1. Type of station (PC, MAC etc.. ) 2. Expandibilty of the machine. 3. Software that can run on it 4. VTR Controller and/or VTR deck model/name. 5. Vendors names and numbers. Thanks in advance. Ken Eyler <EMAIL> The Evergreen State College",<0.4,comp.graphics,0.3972241288914006,comp.windows.x,0.16529487856146372,0.23192925032993686,tfidf_logreg_tuned,val,correct,correct,False
doc_00362,comp.os.ms-windows.misc,thread_group_00246,2,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.8083890124904816,0.8083890124904816,0.6812877665792993,"Re: ? Required File format of WORD for MS-WINDOW File ( .Doc ) In article < <EMAIL> > <EMAIL> (cosmos) writes: >Hi ! I am trying to develop a utility to view WORD for window file. But >to do that I need to know the format of the DOC ( word for window file >format ) files.Can anybody tell me what is the format of DOC file or >direct me where can I get it. Or is it proprietory format ? >Your help is greatly appriciated. > >Thanks, The format for Word for Windows doc files is available from Microsoft. Call their Developer Support Services number (sorry, don't have it handy) and ask for the Word for Windows binary file format spec. Warning: It is not terribly useful, and you will need to do a *l",0.8–0.9,comp.os.ms-windows.misc,0.8083890124904816,comp.graphics,0.12710124591118216,0.6812877665792993,tfidf_logreg_tuned,val,correct,correct,False
doc_00380,sci.crypt,thread_group_02627,13,quote_heavy_25_49%,medium_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.6992109804582172,0.6992109804582172,0.6293724455488113,"Re: White House Wiretap Chip Disinformation Sheet <EMAIL> (Bill Stewart +1-908-949-0705) writes: >Fascinating. Most of the content of the White House announcements was >in what was *not* said. It gives us almost nothing of value, threatens to >take away a lot, and does it with a sincere smile on its face, >and the nice friendly word ""Management"". The computer, err, government, is your friend. Have a nice day (under penalty of law).",0.6–0.7,sci.crypt,0.6992109804582172,comp.sys.mac.hardware,0.06983853490940581,0.6293724455488113,tfidf_logreg_tuned,val,correct,correct,False
