doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,model,text_regime,y_true,y_pred,is_correct
doc_01078,comp.graphics,thread_group_00707,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01082,comp.os.ms-windows.misc,thread_group_00377,6,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01097,sci.crypt,thread_group_00231,47,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_01114,comp.sys.mac.hardware,thread_group_00726,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01115,comp.sys.mac.hardware,thread_group_00519,5,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01126,sci.crypt,thread_group_00460,11,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_01133,comp.os.ms-windows.misc,thread_group_00412,4,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01142,comp.sys.mac.hardware,thread_group_02121,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01144,comp.graphics,thread_group_00745,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01149,sci.electronics,thread_group_00747,4,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01157,comp.graphics,thread_group_00508,13,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01161,comp.graphics,thread_group_00753,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01165,comp.os.ms-windows.misc,thread_group_00144,4,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01166,comp.os.ms-windows.misc,thread_group_00757,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01169,comp.windows.x,thread_group_00760,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_01175,comp.sys.ibm.pc.hardware,thread_group_00765,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01179,comp.os.ms-windows.misc,thread_group_00767,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01182,sci.electronics,thread_group_00768,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01192,sci.electronics,thread_group_00774,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01194,sci.crypt,thread_group_00231,47,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_01196,sci.crypt,thread_group_00613,22,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_01197,comp.sys.mac.hardware,thread_group_03698,2,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01199,comp.sys.ibm.pc.hardware,thread_group_00776,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01205,sci.crypt,thread_group_00231,47,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_01214,comp.graphics,thread_group_00782,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01221,comp.windows.x,thread_group_00786,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_01230,comp.sys.ibm.pc.hardware,thread_group_00791,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01232,comp.graphics,thread_group_00793,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01239,sci.electronics,thread_group_00796,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01241,sci.electronics,thread_group_00798,4,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01253,sci.crypt,thread_group_00805,3,low_quote_<25%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_01254,sci.electronics,thread_group_00806,1,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01264,comp.os.ms-windows.misc,thread_group_00462,3,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01272,comp.graphics,thread_group_00819,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01275,comp.windows.x,thread_group_00822,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_01281,comp.sys.ibm.pc.hardware,thread_group_02593,3,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01287,comp.graphics,thread_group_00831,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01290,comp.os.ms-windows.misc,thread_group_00833,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01318,comp.graphics,thread_group_00857,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01321,comp.os.ms-windows.misc,thread_group_00858,1,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01323,comp.os.ms-windows.misc,thread_group_03525,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01328,comp.sys.ibm.pc.hardware,thread_group_01518,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01336,sci.electronics,thread_group_01175,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01338,sci.electronics,thread_group_00867,5,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01339,sci.crypt,thread_group_00613,22,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_01342,comp.sys.mac.hardware,thread_group_00869,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01343,sci.electronics,thread_group_00434,8,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01358,sci.electronics,thread_group_00878,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.crypt,False
doc_01366,comp.sys.mac.hardware,thread_group_00882,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01367,comp.os.ms-windows.misc,thread_group_00883,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01371,sci.electronics,thread_group_00351,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01385,comp.windows.x,thread_group_00894,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_01392,comp.sys.ibm.pc.hardware,thread_group_00899,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01393,comp.os.ms-windows.misc,thread_group_02328,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01412,comp.sys.ibm.pc.hardware,thread_group_00268,10,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01423,comp.sys.ibm.pc.hardware,thread_group_00914,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01424,comp.windows.x,thread_group_00915,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_01425,comp.graphics,thread_group_01622,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01443,comp.windows.x,thread_group_00158,3,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_01454,comp.os.ms-windows.misc,thread_group_00934,4,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01457,comp.os.ms-windows.misc,thread_group_00937,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01462,comp.sys.mac.hardware,thread_group_01884,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01464,comp.sys.ibm.pc.hardware,thread_group_03636,2,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01467,comp.sys.ibm.pc.hardware,thread_group_00942,4,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01476,comp.windows.x,thread_group_00485,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_01478,comp.graphics,thread_group_00947,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01479,comp.os.ms-windows.misc,thread_group_00948,6,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01485,comp.sys.ibm.pc.hardware,thread_group_00952,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01486,comp.graphics,thread_group_00953,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01501,sci.crypt,thread_group_01642,16,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_01516,comp.os.ms-windows.misc,thread_group_00321,11,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01525,comp.windows.x,thread_group_02027,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_01536,comp.sys.ibm.pc.hardware,thread_group_00983,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01537,comp.windows.x,thread_group_02941,2,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_01539,comp.sys.mac.hardware,thread_group_00984,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01561,sci.electronics,thread_group_00997,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,comp.graphics,False
doc_01573,comp.sys.ibm.pc.hardware,thread_group_01003,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01575,comp.sys.mac.hardware,thread_group_01005,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01577,comp.graphics,thread_group_01007,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01579,comp.graphics,thread_group_01008,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01586,sci.crypt,thread_group_00613,22,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_01590,sci.electronics,thread_group_01016,8,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01594,sci.crypt,thread_group_01018,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_01597,comp.sys.ibm.pc.hardware,thread_group_01021,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01598,comp.windows.x,thread_group_02699,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_01604,comp.sys.mac.hardware,thread_group_01024,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01628,comp.graphics,thread_group_01040,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01639,comp.graphics,thread_group_01051,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_01649,comp.sys.ibm.pc.hardware,thread_group_01057,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01663,sci.crypt,thread_group_02627,13,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_01669,comp.sys.mac.hardware,thread_group_01065,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01674,sci.electronics,thread_group_01068,5,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01676,comp.sys.mac.hardware,thread_group_01069,4,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01683,comp.sys.mac.hardware,thread_group_00367,10,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01684,sci.electronics,thread_group_01073,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01697,comp.sys.mac.hardware,thread_group_01069,4,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01699,comp.sys.mac.hardware,thread_group_01082,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01717,sci.electronics,thread_group_01126,4,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_01720,sci.crypt,thread_group_00460,11,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_01732,comp.sys.ibm.pc.hardware,thread_group_01104,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01734,comp.sys.mac.hardware,thread_group_01106,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01736,comp.os.ms-windows.misc,thread_group_00934,4,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01737,sci.electronics,thread_group_01107,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
